Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,SentimentScore,SentimentMagnitude,HasName,DescWordCount,IsMixedBreed,AgeBin,IsFree,TotalMultimedia,SentimentImpact,AdoptionSpeed
1,36,307,0,2,2,7,0,2,2,1,2,1,1,1,0,12,0,3f8824a3b,1,0.5,1.0,1,41,1,2,1,1.0,0.5,4
2,3,266,0,1,6,7,0,2,1,2,1,2,1,1,0,9,0,9238eb7fc,1,0.8,0.8,1,36,0,0,1,1.0,0.6400000000000001,2
2,7,250,252,1,1,2,0,2,1,1,1,2,1,4,0,9,0,f0a1f2b90,2,0.3,4.5,1,96,1,1,1,2.0,1.3499999999999999,4
1,3,307,0,1,2,0,0,3,1,2,2,2,1,1,0,9,0,7d028bdea,4,0.1,3.1,0,68,1,0,1,4.0,0.31000000000000005,2
2,1,266,0,1,1,6,7,1,1,2,2,2,1,1,0,3,0,8377bfe97,0,-0.2,3.0,1,67,0,0,1,0.0,-0.6000000000000001,2
1,3,218,0,1,3,5,0,2,1,2,1,2,1,1,0,12,0,965b31ba7,2,0.0,0.0,1,4,0,0,1,2.0,0.0,1
1,2,307,0,2,1,7,0,1,2,2,1,2,1,1,0,12,0,3760c73b1,1,0.6,0.6,1,17,1,0,1,1.0,0.36,4
1,8,307,0,2,6,0,0,2,1,1,1,1,1,1,0,0,0,f41a7de83,2,0.2,3.1,1,171,1,1,1,2.0,0.6200000000000001,4
2,1,243,245,2,1,2,7,1,1,2,2,2,2,1,0,12,0,7b660c6af,4,0.0,0.6,0,35,1,0,1,4.0,0.0,3
1,6,307,0,1,2,7,0,1,1,1,1,2,1,1,0,9,0,f94c2a347,2,0.9,0.9,1,15,1,1,1,2.0,0.81,4
2,12,266,0,3,1,4,7,3,1,1,1,1,1,5,0,3,0,c5072890c,5,0.0,0.0,1,32,0,1,1,5.0,0.0,4
1,27,307,0,2,3,0,0,2,1,1,1,1,1,1,0,3,0,a0e71d03a,4,0.5,5.7,1,99,1,2,1,4.0,2.85,4
1,12,307,0,1,2,0,0,3,1,2,1,1,1,1,0,12,0,a37c82165,1,0.0,2.7,1,144,1,1,1,1.0,0.0,1
1,2,307,0,1,1,2,7,2,1,2,2,2,1,1,20,9,0,d0aa84916,1,0.0,0.2,1,32,1,0,0,1.0,0.0,3
2,3,266,0,1,3,0,0,2,1,2,2,2,1,1,0,3,0,765039f34,6,0.0,2.3,1,112,0,0,1,6.0,0.0,3
2,4,299,299,3,1,0,0,2,2,2,2,2,1,3,0,3,0,37ea8d2db,11,0.2,3.6,1,82,0,1,1,11.0,0.7200000000000001,4
2,2,285,0,2,3,0,0,3,3,2,1,2,1,1,750,12,0,5b07e0e6a,5,-0.3,0.3,0,14,0,0,0,5.0,-0.09,2
1,12,72,0,1,2,0,0,2,2,1,1,1,1,1,0,12,0,edd2ebd5e,2,0.3,1.1,1,40,0,1,1,2.0,0.33,1
2,1,265,265,3,6,0,0,2,2,2,2,2,1,2,0,3,0,2d758a13b,5,0.6,0.6,0,13,0,0,1,5.0,0.36,1
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,12,0,ee3b21a9a,3,0.1,1.8,1,76,1,0,1,3.0,0.18000000000000002,1
2,4,266,265,2,1,2,7,2,2,2,1,2,1,1,65,12,0,324266c95,5,0.1,2.7,1,97,1,1,0,5.0,0.27,2
2,5,295,0,2,6,7,0,2,2,2,2,2,1,1,0,3,0,1ed55129a,2,0.7,0.7,0,6,0,1,1,2.0,0.48999999999999994,1
1,2,307,0,2,7,0,0,2,1,2,2,2,1,1,20,9,0,41b98eea2,1,0.1,0.4,1,25,1,0,0,1.0,0.04000000000000001,2
1,48,128,0,2,2,7,0,1,1,1,1,2,1,1,0,12,0,bf99a973b,0,0.0,0.1,1,20,0,2,1,0.0,0.0,4
2,2,266,0,2,1,5,0,2,1,2,1,2,1,1,0,12,0,5de61cf6b,3,0.7,1.4,1,10,0,0,1,3.0,0.9799999999999999,2
2,2,285,266,3,1,2,7,1,2,2,2,2,1,3,0,12,0,7addf37de,3,0.2,3.4,1,115,1,0,1,3.0,0.68,3
2,3,266,0,1,2,0,0,2,1,1,1,2,1,1,100,12,0,5bae0f028,3,0.1,2.1,1,70,0,0,0,3.0,0.21000000000000002,3
1,48,218,205,2,7,0,0,2,3,1,1,2,1,1,0,12,0,2533f425e,5,0.7,3.1,1,48,1,2,1,5.0,2.17,2
2,2,265,0,2,4,7,0,2,2,2,2,2,2,1,0,12,0,98f5b7ecf,4,0.2,3.0,1,97,0,0,1,4.0,0.6000000000000001,3
2,4,266,0,1,1,7,0,3,1,2,1,2,1,2,0,12,0,ec8608c1c,0,0.3,4.3,1,76,0,1,1,0.0,1.2899999999999998,4
